Question_1,Question_1,flag
Can I upload my own input classificatin tree?,go for login → contact click to view google account will add bug check.,0
"I don't know how to create a child node from input classification, Could you help me?","christ, you do get to do that.",0
"Great question! The greater the number of nodes, the more test cases will be generated and the longer it will take. So if possible create a tree with necessary key values.
",Like is it restor able?,0
"Go to  Login → Get Started → Test Case Group
","Great qustin! The greater the number of nodes, the more test caes will be gerated and the longe it ill take. So if poible create a tee ith necesry key value.",0
"No, delete action is hard delete.
",how many nodes can ray enter for his next classification?,0
"Yes. After you save it, we can download the corresponding json file generated by the app.
",no medal difference,0
May I use input classification file as content classification?,Will you support multi - suer access laetr?,0
 How can I contact the admin?,How can I ncotact the admni?,1
"Go to  Login → Get Started → Test Case Group
",go in login → test started → test case ॥,1
Got it. It’s the test cases organization method,"no, we don't have been that option. we utilize our systems from file explorer. it but once another user just opens the directory and actively selects to a file, normally the same directory will open during the later user session.",0
Name the files accordingly and store multiple versions of the file. Also copy tree function is available,"of course. mouse hover on stage a node and select right click. choose the "" create of child into node "" clicking option. choose you can then customize among the nodes as to be first added in the popup window.",0
Would you give me more specific information about it?,are you still talking about adding new nodes in my input classification tree?,0
Can I upload my own input classificatin tree?,Can I uplod my own input clasifiain tree?,1
"Here, you mean at each level. Is there an upper limit on the total levels of nodes? ","Here, you mean at ach evel. Is there an uper limi on the total evels of ndes?",1
What type of input classification file can I upload?,Wuhat tqype of input classification filge can I upload?,1
"Sure. You can upload your own tree by using JSON file.
",y sure. you can upload your own family tree online by just using json file.,1
 Currently we do not have this facility. Users will need to contact the admin,What can I do if I watn to deleet my saved tree?,0
"How can I zoom in the tree I built, because all the nodes are squeezed together?","How can I zom in the tre I bult, ecuse all the nodes are squeezed ogethr?",1
 We are in the process of reconfiguring the UI this feature will be removed,some are in the process in reconfiguring the ui this object we find removed,1
"I’d like to turn a sub-feature into a higher level feature, and how can I make this modification?",Dur ing the output stage right?,0
"Go to  Login → Get Started → DATA ADMINISTRATION WITH GRAPH. Select tree/file from dropdown list.
","yes, it will surely be likely delivered soon",0
"No. Currently we do not have this facility.
",No. Curr ently we do not h ave this facil ity.,0
Correct.,a mouse over a board. just click on it and option to delete the lock will be revealed.,0
 How can I contact the admin?,how can now ask the admin?,1
Can I continue to modify on it?,Go to Login → Get Sta rted → D ATA ADMINISTRATION WI TH GRAPH,0
Maybe you should add this functionality in the futher. I think it's important for users to classify nodes in different groups.,how can then i contact the temporary admin? when can you give me the specific contact information?,0
Could you provide some examples?,C ould you provide some examples?,1
"Hello, how can I edit my nodes for input classification? Sure, you can edit or delete nodes. How many nodes can I add at most in one time?",no. currently david might not have this happen.,0
"You can simplify click the back button.
","Yes, I wou ld li ke to z oom out a bit. How can I do t hat?",0
"You need to go navigation: Login -> Get Started-> Data Administration with graph. Move mouse over the node.Right click on it and option to delete the node will be displayed.
",when go back to login → get is started → test case group,0
"Of course. Mouse hover on a node and right click. Choose the ""Create Child Node"" option. You can customize the nodes to be added in the popup window.
","end course. still hover on rear control end right up. this is "" create child node "" option. you can customize the ability into be added in the popup window.",1
